feature,p_donor,q_hat_recipient_center,LR,pval,qval_FDR,reject_FDR,direction
sgRNA0501,0.001236160293071429,4.752508552346299e-05,136.38954598865803,1.6398648285192101e-31,2.458157377950296e-28,True,down_in_recipient
sgRNA0765,0.0012845752555721342,7.885572966351027e-05,131.07115701485054,2.388877594747419e-30,1.7904637572631907e-27,True,down_in_recipient
sgRNA0860,0.0012687877678001652,9.659601789468681e-05,117.86345111824176,1.8574520421315098e-27,9.281068703850442e-25,True,down_in_recipient
sgRNA0676,0.001130910374591635,6.610696235176386e-05,111.3272676104325,5.0166427311533566e-26,1.8799868634997207e-23,True,down_in_recipient
sgRNA1340,0.0009135692929308608,2.858394705125856e-05,105.86616858790421,7.888699058562478e-25,2.3650319777570312e-22,True,down_in_recipient
sgRNA0511,0.0008830468165717206,2.8762620229629754e-05,101.00497189533417,9.17528463760537e-24,2.292291945295075e-21,True,down_in_recipient
sgRNA1342,0.0009293567807028299,4.7523017936468966e-05,97.76374224993015,4.714006981603779e-23,1.0094709236320092e-20,True,down_in_recipient
sgRNA0650,0.000978824242388333,6.277362803790582e-05,97.38678594356861,5.702532390538101e-23,1.0685120066770768e-20,True,down_in_recipient
sgRNA0302,0.000892519309234902,4.7523017936468966e-05,93.58626368054956,3.888770956245026e-22,6.476964070456994e-20,True,down_in_recipient
sgRNA0512,0.0007772706484995277,1.560573766496766e-05,93.03178236905387,5.146127617502677e-22,7.714045298636513e-20,True,down_in_recipient
sgRNA0824,0.0008635755816529587,3.219073967404695e-05,92.79535815097461,5.799100873578748e-22,7.902592917722312e-20,True,down_in_recipient
sgRNA0513,0.0010161879634486598,9.39793711535761e-05,91.6030281250678,1.0593078600177806e-21,1.3232520684722107e-19,True,down_in_recipient
sgRNA0396,0.0007893743891247039,2.858394705125856e-05,89.59363994238356,2.9246285980499588e-21,3.3723217449822216e-19,True,down_in_recipient
sgRNA1237,0.0007551681656187709,1.560573766496766e-05,88.84116731282666,4.2781953542445565e-21,4.580724882866135e-19,True,down_in_recipient
sgRNA0283,0.000892519309234902,6.277362803790582e-05,88.06478835323469,6.334528529315987e-21,6.083825280119966e-19,True,down_in_recipient
sgRNA0538,0.0007235931900748327,1.560573766496766e-05,88.01568671003133,6.493742793990623e-21,6.083825280119966e-19,True,down_in_recipient
sgRNA1257,0.000979350491980732,9.547615915573398e-05,85.44703126920285,2.3799215378858073e-20,2.098530814876956e-18,True,down_in_recipient
sgRNA0303,0.0007899006387171029,3.124498608597564e-05,85.28383545830275,2.5846758562502416e-20,2.1524606158439515e-18,True,down_in_recipient
sgRNA0834,0.0008172656175218494,4.7233434948207354e-05,85.12911846612315,2.7950397799871377e-20,2.2051392790530103e-18,True,down_in_recipient
sgRNA0829,0.0009667205017631566,9.495407525623588e-05,84.32322779004699,4.201499161640972e-20,3.1490236216499086e-18,True,down_in_recipient
sgRNA0492,0.0009730354968719443,9.611498127666166e-05,84.13616337262374,4.618449905908663e-20,3.2966935280748028e-18,True,down_in_recipient
sgRNA0780,0.0007599044119503617,2.9615228564296626e-05,83.71604531675075,5.711974119014897e-20,3.8919314565469684e-18,True,down_in_recipient
sgRNA0549,0.0008867305637185133,6.610696235176386e-05,83.05236217688525,7.990839045734327e-20,5.2079424911111984e-18,True,down_in_recipient
sgRNA0044,0.000736749429884807,2.9397001883529072e-05,81.08278178804176,2.1645772845007376e-19,1.3519588956110855e-17,True,down_in_recipient
sgRNA0841,0.0008383156012178081,6.277362803790582e-05,80.92000263291902,2.350424757383469e-19,1.409314684527128e-17,True,down_in_recipient
sgRNA0111,0.0008162131183370514,5.944029377348912e-05,80.0953536056586,3.567703779148977e-19,2.0569184480555065e-17,True,down_in_recipient
sgRNA0228,0.0007756918997223307,4.7523017936468966e-05,78.93232068978523,6.427456033955477e-19,3.568428368481207e-17,True,down_in_recipient
sgRNA0864,0.0008604180840985649,7.915290569666048e-05,78.29524894865608,8.873502071221727e-19,4.7504927159862026e-17,True,down_in_recipient
sgRNA0514,0.0007104369502648585,2.9124685230709177e-05,78.10021124813647,9.794347592688972e-19,5.0626644970485407e-17,True,down_in_recipient
sgRNA0079,0.0009761929944263381,0.0001258871315629739,76.55530182131497,2.1413182558294277e-18,1.0699453551627707e-16,True,down_in_recipient
sgRNA0567,0.0007478006713251854,4.722622735738578e-05,76.1976646752064,2.5664506129742467e-18,1.2410030544672244e-16,True,down_in_recipient
sgRNA0573,0.0007993731313802844,6.277362803790582e-05,75.72352799102555,3.2629637782810466e-18,1.4994654234686312e-16,True,down_in_recipient
sgRNA0701,0.0007841118932007142,5.944029377348912e-05,75.70062894674993,3.3010246147074607e-18,1.4994654234686312e-16,True,down_in_recipient
sgRNA0791,0.0007125419486344544,4.53302779959808e-05,74.84020941754261,5.1039543069531954e-18,2.2502433841537764e-16,True,down_in_recipient
sgRNA0431,0.0007099107006724595,3.155485176431346e-05,74.77873959647968,5.265367967357178e-18,2.2550818808766885e-16,True,down_in_recipient
sgRNA0835,0.0009467230172519958,0.00011455766322576345,74.66462998462794,5.5786689716050364e-18,2.322895774565542e-16,True,down_in_recipient
sgRNA0347,0.0008367368524406112,8.005766207721244e-05,74.58996498417764,5.793695697144529e-18,2.3472296891945e-16,True,down_in_recipient
sgRNA0827,0.0007420119258087967,4.791424007610927e-05,73.5139936883943,9.992521637799231e-18,3.9417868250160653e-16,True,down_in_recipient
sgRNA0167,0.0008241068622230359,8.037111987872257e-05,72.91962592731215,1.3503863814802264e-17,5.190331245740665e-16,True,down_in_recipient
sgRNA0778,0.0008014781297498802,6.610696235176386e-05,72.43738848751218,1.7241626574280193e-17,6.461299558711503e-16,True,down_in_recipient
