feature,p_donor,q_hat_recipient_center,LR,pval,qval_FDR,reject_FDR,direction
sgRNA0396,0.00078303806371537,0.0005161965250067241,116.43275967912268,3.8211741568953565e-27,5.72794006118614e-24,True,down_in_recipient
sgRNA1347,0.0006999338262894831,0.0009562680669894512,76.25053117774223,2.4986544800996427e-18,1.8727415328346824e-15,True,up_in_recipient
sgRNA0501,0.0012367562295374475,0.001022170162871466,42.49026255822173,7.103498773073024e-11,3.549381553612154e-08,True,down_in_recipient
sgRNA0492,0.0009399553815878519,0.0007816639982239692,29.68523299273511,5.082048530851811e-08,1.9044976869367166e-05,True,down_in_recipient
sgRNA0081,0.0007505190142878491,0.0006159151191092865,28.16711281094831,1.1127940178093448e-07,3.336156465392416e-05,True,down_in_recipient
sgRNA0406,0.00040881090760501,0.000522798860223093,27.7024547148867,1.4148306541701766e-07,3.534718584335158e-05,True,up_in_recipient
sgRNA0575,0.00045216964017503786,0.0005665830161027576,25.383844931653584,4.6983631626835704e-07,0.00010061209115518102,True,up_in_recipient
sgRNA0525,0.0011830739892126512,0.0010286550750687937,22.497251908276667,2.1044444474407397e-06,0.00039432027833920865,True,down_in_recipient
sgRNA1457,0.0006168295888635963,0.0007384736079942064,21.519894430792192,3.501769370207839e-06,0.0005832391428823945,True,up_in_recipient
sgRNA1296,0.001070547754685674,0.0012207449606449813,19.730602167321194,8.916209602570032e-06,0.0013365398194252478,True,up_in_recipient
sgRNA1496,0.00043823290470610033,0.000534203784643794,19.146044120901934,1.2108820125280542e-05,0.0016501019425268666,True,up_in_recipient
sgRNA0954,0.0006023766780069203,0.0007160655906577878,18.86189436206405,1.4053205638129965e-05,0.0017069710499534076,True,up_in_recipient
sgRNA0534,0.0007598101712671407,0.000883335605508086,18.762674905232416,1.4803618178381787e-05,0.0017069710499534076,True,up_in_recipient
sgRNA0461,0.0003561610180556904,0.00028003358307202307,18.365437018470402,1.8233565614130507e-05,0.0019522939182558304,True,down_in_recipient
sgRNA0397,0.0006534780413930246,0.0005515022706911056,17.64776548043301,2.6582740044026548e-05,0.002656501821733053,True,down_in_recipient
sgRNA0992,0.00043461967699193134,0.0005247781024682449,16.629486427300435,4.5439080070782656e-05,0.004211672724443085,True,up_in_recipient
sgRNA0565,0.00034996691340282923,0.00028003358307202307,16.478362887090043,4.920845690637581e-05,0.004211672724443085,True,down_in_recipient
sgRNA0814,0.0005203047913565103,0.0006157431267650932,16.4264796465759,5.0573788552351914e-05,0.004211672724443085,True,up_in_recipient
sgRNA0173,0.0004428784831957462,0.000530977744214828,16.0947655421769,6.025033987727224e-05,0.004753434709264794,True,up_in_recipient
sgRNA0224,0.0014721322063461705,0.0016288972654276987,15.790974569903483,7.073914802406286e-05,0.005301899144403511,True,up_in_recipient
sgRNA1166,0.00032209344246495413,0.00039588908134603604,15.374136673577596,8.818713196727598e-05,0.006294881467568889,True,up_in_recipient
sgRNA0521,0.0005430165084170012,0.0006374050058343347,15.27961110851902,9.271183821661455e-05,0.006317047522122965,True,up_in_recipient
sgRNA0302,0.0008568511441619651,0.0007485274938264728,14.95151297047778,0.000110309573274531,0.007189306536457477,True,down_in_recipient
sgRNA1125,0.0005889561179257212,0.0006848756657389353,14.494766285424703,0.0001405494924135703,0.008778487046997577,True,up_in_recipient
sgRNA0443,0.0006968367739630525,0.000602461757801703,14.391305342680425,0.00014848633378509543,0.008903240573754322,True,down_in_recipient
sgRNA0809,0.0009399553815878519,0.0008289159542613027,14.089596794081444,0.00017430517705382584,0.01004936386168019,True,down_in_recipient
sgRNA0808,0.0006787706353922076,0.0005877246808858246,13.528960367217223,0.00023491014179993823,0.013041863057707683,True,down_in_recipient
sgRNA0204,0.000872336405794118,0.0009840015575076847,13.257830124923203,0.0002714436667890529,0.014531930589885366,True,up_in_recipient
sgRNA0512,0.0007696175036341708,0.0006730572906189292,13.165381165559666,0.0002851687744316613,0.014740275616312424,True,down_in_recipient
sgRNA1357,0.0007329690511047425,0.0008315469134601947,12.378323553017253,0.0004343469609802714,0.021702869816980892,True,up_in_recipient
sgRNA0464,0.0008269129716731363,0.0007298040926484206,12.026609302014549,0.0005244639632686318,0.025360370352892875,True,down_in_recipient
sgRNA0349,0.0006978691247385295,0.0007901012922894814,11.4712260070919,0.0007068203638053437,0.03311011641700658,True,up_in_recipient
sgRNA0272,0.0008238159193467057,0.0007331374368559395,10.93960966934901,0.0009412999787261661,0.0424488275027227,True,down_in_recipient
sgRNA1249,0.00040055210140119515,0.00046933571995987555,10.897742502682377,0.0009628153002618891,0.0424488275027227,True,up_in_recipient
sgRNA0310,0.0007479381373491569,0.0006615310763935997,10.69190829408035,0.001076051516149812,0.04608574922024481,True,down_in_recipient
sgRNA1390,0.0006266369212306265,0.0007127345330497315,10.638588900303148,0.001107521468301166,0.04611596336065133,True,up_in_recipient
